Id,zoning,normal_frontage,lot_area,paved_access,alley,reg_shape,is_flat,inside_lot,near_rr,single_fam,one_story,house_qual,house_cond,built_before_1970,roof_gable,roof_std_shingle,vinyl_siding,has_masonry,ext_qual_above_avg,ext_cond_above_avg,b_height_above_avg,b_cond_above_avg,basement_finished,forced_air,heating_above_avg,central_air,std_circuit_breaker,kitchen_above_avg,fully_functional,has_fireplace,fireplace_qual,has_garage,garage_finished,garage_sqft,driveway_paved,has_wood_deck,has_open_porch,has_encl_porch,has_3ssn_porch,has_screen_porch,has_pool,has_fence,has_misc,total_sqft,full_baths,half_baths,total_rooms,slope_Mod,slope_Sev,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,month_sold_2,month_sold_3,month_sold_4,month_sold_5,month_sold_6,month_sold_7,month_sold_8,month_sold_9,month_sold_10,month_sold_11,month_sold_12,year_sold_2007,year_sold_2008,year_sold_2009,year_sold_2010
2658,1,1,9142,1,1,1,1,1,0,0,0,6,8,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,440,1,0,1,1,0,0,0,0,0,2948,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2718,1,0,9662,1,0,0,1,1,0,0,1,5,4,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,580,1,1,0,0,0,0,0,0,0,3934,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2414,1,1,17104,1,0,0,1,1,0,1,0,7,5,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,426,1,1,1,0,0,0,0,0,0,2150,3,1,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1989,1,1,8520,1,0,1,1,1,0,1,1,5,6,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,480,0,0,0,1,0,0,0,0,0,1936,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
625,1,0,9500,1,0,0,1,1,0,1,1,6,5,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,514,1,0,1,0,0,1,0,0,0,2788,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
333,1,0,1890,1,0,1,1,1,0,0,0,4,6,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,286,1,0,0,1,0,0,0,0,0,1638,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1327,1,0,8516,1,0,1,1,1,0,1,1,4,6,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,308,1,0,0,0,0,0,0,0,0,1962,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
858,1,0,9286,1,0,0,1,0,0,1,1,5,7,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,252,1,1,0,0,0,0,0,0,0,2536,1,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
95,0,0,3515,1,1,1,1,1,0,0,0,7,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,588,1,0,1,0,0,0,0,0,0,2520,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1568,1,1,10125,1,0,1,1,1,0,1,1,6,6,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,473,1,1,1,0,0,0,0,1,0,2475,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
